posting_id,image,image_phash,title,label_group,target,oof
train_2097298407,06bdc5ea51377afeabb1bbe92e4e905b.jpg,dd952a50e2bde252,PAPYDU ERTOS NIACINAMIDE PLUS WITH ALOEVERA BRIGHTENING MOISTURIZING SERUM 20 ml,315481361,"['train_964138261', 'train_2097298407', 'train_4451125', 'train_631270359', 'train_2847641686', 'train_3123142715']",['train_964138261' 'train_2097298407']
train_3808370752,06c011d93330217a07d0d0bd618220ab.jpg,b820873d9dc36379,Casing Soft Case Oppo A3s A12 A9 A5 2020 A53 A33 2020 A5s A7 Reno4 A12e A1K A37 A71 F7 F9 F9Pro F11 A31 A52 A92 Reno 2F Star Wars Clear Tide Fashion Cover,3596432145,"['train_3808370752', 'train_3198457335']",['train_3808370752']
train_1759919213,06c8e0513be9c3ef4218303b9d28bc60.jpg,9272e6cd8db0f306,Rasha_Sepatu adidas alphabounce terbaru size 36-44.. Bisa cod..!!!,3027068648,"['train_1759919213', 'train_284866419', 'train_123001041', 'train_1251267969']",['train_1759919213']
train_2497153052,06ce1651c8dfb67f7d986eb45f03cd7b.jpg,a94896b6c9793996,LAKBAN BENING - LAKBAN COKLAT KAGUMI 45MM x 100 YARD,2651734974,"['train_2497153052', 'train_3465066092', 'train_3339396697', 'train_1322284039', 'train_1506870629']",['train_2497153052' 'train_1506870629']
train_3844172814,06d013ca52942c8f20c3082ac5ab935d.jpg,bcc3d238cb26cd2c,Harman Kardon Aura Studio 2 - Black,4057376991,"['train_3844172814', 'train_4064246493']",['train_3844172814']
train_1498642840,06e141fd4cef94c986c65a4277fb8108.jpg,aac99a24e5b99d13,Manset tangan baselayer tangan thumbhole arm sleeve futsal voli badminton climbing hiking cycling,617416302,"['train_1498642840', 'train_3934375532', 'train_745607062']",['train_1498642840' 'train_3934375532' 'train_745607062']
train_2048327036,06ea22ba7a7ac8c29395bf48c25766fd.jpg,abfaca3f882a84d2,tinta  003 premium kualitas terbaik,2942335507,"['train_2048327036', 'train_643720414', 'train_3623838856', 'train_1823606767']",['train_2048327036']
train_3191833128,06f65fce753388b73b63e0ccb0c69261.jpg,c3386c735dcc0d33,CHUBBY OVERALL / KAFEA OVERALL / LAVETA OVERALL / SNOWY OVERALL REAL PRODUCT BEST SELLER,674598120,"['train_3191833128', 'train_1357187258']",['train_3191833128']
train_3064668012,06f7022abf0285cfe0c61d7ecb21c1e6.jpg,bec0c04e873ed13b,Free boneka Sesuai Foto Tas Ransel Weedo Love Tas Murah Tas Batam,2116828216,"['train_3064668012', 'train_2055586540', 'train_861006245']",['train_3064668012' 'train_861006245']
train_1704004026,070c02b5a355c680953b673713588652.jpg,e5869831cd6d936c,Quaker oat 800g,72436196,"['train_1704004026', 'train_442506847', 'train_3604588578']",['train_1704004026']
train_2937206762,07110a45e7b2f77b301d3eb54a162647.jpg,9e5de54c14d71c58,PREWALKER BAYI PREMIUM IMPORT / KAOS KAKI ANTI SLIP(prewalker 1),983258613,"['train_2937206762', 'train_4281607382', 'train_87148542']",['train_2937206762' 'train_4281607382' 'train_87148542']
train_2573580075,0714f69935afcb7d70fdec2772124400.jpg,caa8645ed391b6d4,IKILOSHOP SL pengocok telur silikon mini mixer serbaguna,2156328506,"['train_2573580075', 'train_3539658087', 'train_2410431034']",['train_2573580075' 'train_3539658087']
train_3539658087,0714f69935afcb7d70fdec2772124400.jpg,caa8645ed391b6d4,SL pengocok telur silikon mini mixer serbaguna,2156328506,"['train_2573580075', 'train_3539658087', 'train_2410431034']",['train_2573580075' 'train_3539658087']
train_192154327,0723eb6cabc0ac78528d4850c74839c8.jpg,be9385c84a37b07c,SAHOO alat reparasi tambal ban sepeda bicycle repair toolkit,960603095,"['train_192154327', 'train_1686054869']",['train_192154327']
train_885706109,07258de9828c9df99c26c3c23b9056bf.jpg,ea1b95e4911e6ad1,Tutup Pentil Nitex Mdl Bikers Full Cnc Beat Mio Aerox Nmax 2020 Xmax Scoopy Xeon PCX VARIO 125/150,2536011925,"['train_885706109', 'train_1615190399']",['train_885706109']
train_3728970541,07266487405fc38cb810f9bf11275c7a.jpg,fc4ab2a1c249b4b7,NR HOODIE SWEATER COWO TERMURAH,2077185023,"['train_3728970541', 'train_3542519052']",['train_3728970541']
train_3599739122,0728167ad63d954828ead460c34a18f1.jpg,dea0859da17ba4d4,Quinzy Premium Peel Off Mask,2802540716,"['train_3599739122', 'train_3181829535', 'train_1634182663', 'train_3913168931']",['train_3599739122' 'train_1634182663']
train_3239574466,074f1a8a406430b4a87ac8fc855cddb1.jpg,a61df630bfa24ce0,Unsalted Butter Anchor 1kg,1744207782,"['train_3239574466', 'train_2057014032']",['train_3239574466']
train_924728416,076ef8287a5cb124b4d55cd7275dcd3d.jpg,ee8195c6951f911e,ROBOT Power Bank RT100Q Two Way Quick Charging 10000mAh With LED Garansi Original Resmi,2375213753,"['train_924728416', 'train_4057875386', 'train_287676654', 'train_207028724', 'train_510263262']",['train_924728416' 'train_4057875386']
train_1252827374,0773fb57a009303d68b3a7f1a5ab8cd1.jpg,8e9be16bd824b9e0,[ MINI TRIPOD SPIDER ] Holder U Medium / Tripod Mini Octopus,3512367857,"['train_1252827374', 'train_1500963217']",['train_1252827374']
train_2437331406,07761d666c0a9c0852a8f8e3f0dd9e45.jpg,af90d07fe1c21ab4,Evergreen Reed Difuser 30ML,699136188,"['train_2364679167', 'train_2437331406', 'train_627263900', 'train_820733964']",['train_2437331406' 'train_820733964']
train_2983952213,0787717493312f42d46b0846ae218c6c.jpg,fed380a4b43f29c2,Nutrijel B Plain Box/ Jeli Tanpa Rasa/ Jeli Plain 15gr,2020816824,"['train_2983952213', 'train_3773820707']",['train_2983952213']
train_1099322188,079b0c185b1591c59982fd11cde1cf5e.jpg,b3188c66cc8fc99b,Shining Peel Off Charcoal Mask,952489020,"['train_1099322188', 'train_228400557', 'train_363928772', 'train_987687397', 'train_2358814542', 'train_2157834829']",['train_1099322188']
train_3087797030,079ec0e31db55cb68d12ac90f7f5d571.jpg,bae38c1c623b9d94,Sepatu anak laki laki dan perempuan kets motif tali,1670907226,"['train_3087797030', 'train_2649914633']",['train_3087797030']
train_42091273,07ad2447c4f2ef115f7ad36e791dde4c.jpg,a0da3745d02d5d37,Masker Sensi Duckbill box isi 50pc,1860299582,"['train_42091273', 'train_2541160494', 'train_2810479843']",['train_42091273']
train_2259963087,07b7d4a2b8b0bbad3ac0b66152e349bc.jpg,bf80c33ca1163ed9,Greenland Tas Sepatu Kantong Serut Travelling Shoes Bag TST02,1995081921,"['train_2259963087', 'train_3074106255']",['train_2259963087']
train_3838907589,07c7a3ec900c417d8b16c36860547352.jpg,abf19a0ed13b8e12,AVAIL DAY USE (BIRU) PROMOOO,4246659949,"['train_3838907589', 'train_4026532747']",['train_3838907589']
train_951434350,07f14afec3570ad448b5b38a9ba8efcf.jpg,f2ad42d4ad52b54a,Purbasari Alas Bedak Natural,3240424448,"['train_951434350', 'train_3738814377']",['train_951434350' 'train_3738814377']
train_3750066045,081e40e20ac188fe1a2000fd1f489a9c.jpg,ec9ac2e581b7146d,Teether bayi / teether silicon food grade BPA free,3326267479,"['train_2721604133', 'train_2152672329', 'train_3750066045', 'train_2537534447', 'train_4197947696', 'train_1821438258', 'train_867120130', 'train_1634987190', 'train_595847435', 'train_1350468748', 'train_21994872', 'train_1906548158', 'train_2261744957', 'train_493962092', 'train_3697741183', 'train_1274147102', 'train_1690891116', 'train_1256453047', 'train_1978004130', 'train_2176028688', 'train_2939301199', 'train_3227446527', 'train_2254693897', 'train_1429661555']",['train_3750066045' 'train_1350468748' 'train_1256453047']
train_280934522,0824f9c46e03d409946ab02111634e74.jpg,a6db2dd229f26618,"b""Mama's Choice Daily Protection Face Moisturizer 30 ml""",685947520,"['train_280934522', 'train_599067059', 'train_2080067011']",['train_280934522']
train_2480136172,08327ecd906814c87cfd9cd25503df5b.jpg,8369612fc8afb187,DRES LOBEK PENDEK,1922225847,"['train_2480136172', 'train_606366910']",['train_2480136172' 'train_606366910']
train_1677062624,0842631d1fa7e192ffb73c5255936fdd.jpg,8670f98b8d0cdcf8,PIXY UV Whitening Two Way Cake Perfect Last | REFILL,2474481966,"['train_1677062624', 'train_3155374400']",['train_1677062624']
train_669013179,086b2dcda1059ba3fd0365a42277b743.jpg,ee1981a7d3e0b0ba,INTEX 3-D Bop Bags 44669,4008739863,"['train_1955177908', 'train_669013179', 'train_1166439934', 'train_637860796', 'train_1095501803']",['train_669013179']
train_1296249836,0873d9270b871f8e7b36dda0060196ba.jpg,b3b34c8c4c8c7373,YOU Golden Age Revitalizing Night Cream 18g [ Overnight Skin Reviving Complex],791476097,"['train_3919593581', 'train_1296249836', 'train_1806909711', 'train_844118769', 'train_2489470286', 'train_893745489', 'train_3942498244']",['train_1296249836' 'train_893745489']
train_471143471,088c9d5a7ebbf60784e2677ff726f57d.jpg,f033db318bcc8ccc,LT PRO Aqualine Lip Cream,3914005699,"['train_471143471', 'train_3215320022']",['train_471143471']
train_2646476797,0894b3d0e5621943a22b3a11645f7ba4.jpg,aa2a485fb568ca6e,Sepatu Safety Boots Pria Cladico Roadster Low Best Seller Terbaru,4096507887,"['train_2646476797', 'train_2373300289']",['train_2646476797']
train_2077301772,08975413128954a79ec1c214ba337032.jpg,b2ffa82dd0a449c9,Nahda Skincare Paket Normal/Acne,1284654713,"['train_2077301772', 'train_3710175498', 'train_2630305252']",['train_2077301772']
train_2358169255,08a2e578c8e9fa5c21b0fc2623828391.jpg,bac12f3e3836664c,Gery Krekers Beras Asin isi 10 x 5.6G,4283975118,"['train_2358169255', 'train_3052439570', 'train_2618541852', 'train_2858707659', 'train_516561771', 'train_3203850600', 'train_4194696608', 'train_1030574341']",['train_2358169255']
train_1664676684,08afdc1ac13f9d619aa875590e63b0b5.jpg,f6d0a5c9886bdd14,Goggle Mask Kacamata Masker Helm Motor Retro Bogo JPN Cargloss Goggles Cross bolllfo  Murah,2145882222,"['train_1664676684', 'train_448941684', 'train_1589227426', 'train_2007626966', 'train_2474119415', 'train_3863249142', 'train_654251841', 'train_2246094604', 'train_249033929']",['train_1664676684' 'train_2474119415' 'train_249033929']
train_1465698090,08bbc18c52fb01d4c4980541da1727c0.jpg,9e97606a26ad331d,In stock 60ml/100ml/200ml Botol Spray Parfum Bahan Plastik Transparan untuk Travel,1781398404,"['train_1465698090', 'train_2834235133', 'train_1664607987', 'train_1217495101', 'train_3755300224', 'train_587505930']",['train_1465698090']
train_1496955749,08e27727bf6601e2b30c4365ed433324.jpg,e19d46961b393cc6,Depol Stop Ngompol,270802763,"['train_1496955749', 'train_3513023044']",['train_1496955749']
train_567230989,08fe3106fb4c2dc0fa0ada8a9fe7af13.jpg,9f409ce3f21fe10c,Stand Holder foldong HD-23 Lipat  untuk Handphone Smartphone,3887207430,"['train_567230989', 'train_3617207637']",['train_567230989' 'train_3617207637']
train_4057875386,090783ea323f4c01a5d8e519d3e9a0a3.jpg,ee8195c6951f911e,Robot RT100Q Powerbank 10000mAh,2375213753,"['train_924728416', 'train_4057875386', 'train_287676654', 'train_207028724', 'train_510263262']",['train_924728416' 'train_4057875386']
train_2359812970,090fa4322ee80a8e22d005cc62ebb259.jpg,adc9848dde18d83b,Keset Anyam Anyaman Besar Jumbo,1740805730,"['train_2359812970', 'train_3595120001', 'train_1795353305', 'train_1055608488', 'train_4189619250', 'train_3561748876', 'train_3558664974', 'train_1283562785', 'train_1319219948', 'train_274008214', 'train_435459702', 'train_439257564', 'train_3165044247', 'train_2745873084', 'train_562725489']",['train_2359812970']
train_81264779,0917b575cb02cd5ea4c47927c8d3d478.jpg,808a2f7937ac723b,Bolpoin Kenko Hi Tech 0.28 mm ECER,18848931,"['train_81264779', 'train_1559143544']",['train_81264779']
train_90988299,091b888ba5a99238429702cc5d6cbeb9.jpg,e699996499639999,Clean Face Micellar Water 3 in 1 Oily Skin 100 ML,1754005296,"['train_90988299', 'train_3911896172', 'train_983082640', 'train_1121245724']",['train_90988299']
train_857441077,0929d82dd9256ce666f06bce3f258141.jpg,be8d1a94da969e90,Rinso Deterjen Cair Molto Japanese Peach 750ml,4289376620,"['train_857441077', 'train_3017236150', 'train_1651913561']",['train_857441077']
train_1408861554,09505e53a0890a6c421ad3a79b0e1fa8.jpg,fc3c93c365542aa5,Crocodile Slingbag With starp,239563261,"['train_1408861554', 'train_1869153780']",['train_1408861554' 'train_1869153780']
train_1367330114,0988b5ec7bd0e23fc0f00d080a8e0a57.jpg,ba8d66c29c62c379,Raw Almond Whole 1kg Almond Mentah,4186213629,"['train_1367330114', 'train_2327313146', 'train_3517917945']",['train_1367330114']
train_3604469303,098958b2d46b730fca5eeb68427ab644.jpg,8de308afc070e7b5,Hijab Paris Segiempat Kerudung paris square cotton,1972948702,"['train_3604469303', 'train_4025803477']",['train_3604469303']
train_1734362266,09919c43697a6ef09e117e8a32f0acfc.jpg,84563f696135c79a,Jam tangan BABY G 511 C SHOCK DOP  ANALOG RUBBER,777596345,"['train_1786645483', 'train_1734362266', 'train_1638974290', 'train_2125197646', 'train_34820521', 'train_662235578', 'train_930082724', 'train_941959345', 'train_3137946976', 'train_1843645923', 'train_966618279', 'train_2189225264', 'train_2910538314', 'train_1528932077', 'train_1397879517', 'train_2536100325', 'train_3350668252', 'train_2920879604', 'train_340767149', 'train_795505113', 'train_1016728949', 'train_3348154333']","['train_1786645483' 'train_1734362266' 'train_34820521' 'train_941959345'
 'train_966618279' 'train_2189225264' 'train_1528932077'
 'train_2536100325' 'train_3350668252' 'train_2920879604'
 'train_340767149' 'train_795505113' 'train_1016728949']"
train_3744814204,09b18ab6b633c84863ef2ac936427bd6.jpg,d7fc7821ebc2c043,Jepit Rambut Bentuk Kartun Buah Es Krim Gaya Korea Untuk Anak Perempuan,3784861428,"['train_3744814204', 'train_2052336109', 'train_658190542', 'train_2193468601', 'train_327675766', 'train_1284876230']",['train_3744814204']
train_1341179198,09c9182adf0564cd218a54ea9094bc8c.jpg,9ba5e45ac03ab933,RAK PAKET 4 IN,3166170968,"['train_1341179198', 'train_1041057287', 'train_3587384027', 'train_419293409', 'train_4142890442', 'train_2620906154', 'train_3970952486', 'train_3659039677']",['train_1341179198']
train_3475853878,09cb9d4b71d11213151146cecd6f5b29.jpg,f85ae7a4840367ad,RK FLATSHOES LARICHI,179570104,"['train_3475853878', 'train_3639374022']",['train_3475853878']
train_1553790599,09d3ea65db0d55a098641cb9bc3793dc.jpg,d2ad8d528dad52f0,KOEPOE KOEPOE PERISA VANILLA 20 GRAM,703153021,"['train_1553790599', 'train_3096365585', 'train_1582908495']",['train_1553790599']
train_1106288922,09facb9f5584315463ed0c8f8210434c.jpg,9b9e3238c9c3c6c9,365 Aktivitas Seru Sepanjang Tahun,2119047138,"['train_1106288922', 'train_2636707592']",['train_1106288922']
train_4026532747,0a04382230bb3e9deedcf544033ba81a.jpg,abf1da0ed1398e12,PROMO!! Avail Day Use (Avail Biru),4246659949,"['train_3838907589', 'train_4026532747']",['train_4026532747']
train_2066591497,0a0d257d1127f7d4298a7753875b372a.jpg,be4ec131c08f3ed8,Acnes Acne Treatment Gel 9gr (Obat Jerawat),2101072117,"['train_2066591497', 'train_1485211648']",['train_2066591497']
train_1182761974,0a65b3cbb5668dedd8f2d6e184a3dd87.jpg,fbe4f4a581568591,JAM TANGAN G-SHOCK GWG 1000 SUPER,3601891778,"['train_1182761974', 'train_3677621829']",['train_1182761974' 'train_3677621829']
train_1947590828,0a820153efa657bc2ce44a4786b5e99e.jpg,b434a96a9c63b53a,LUISA MAXI DRESS // GAMIS GISELLA SET,4224194904,"['train_1947590828', 'train_662343654', 'train_1300595635']",['train_1947590828' 'train_662343654']
train_2760989475,0ab54451518501f1e5a46cbdb90509b5.jpg,827f6d6c7032b331,GROSIR KARTU PERDANA INDOSAT OOREDOO IM3 SEGEL Exp Panjang..,3249482379,"['train_2760989475', 'train_2402470990']",['train_2760989475']
train_3560427693,0ab657ed56830bbbef5818e43b8af689.jpg,be1381fccce4c25a,Cussons Baby Cream 50gr,4277487223,"['train_1961552292', 'train_3560427693', 'train_3060689138', 'train_2067289337', 'train_1077532171', 'train_3740187989', 'train_3587366442', 'train_1238089300', 'train_2552509963', 'train_1869046889', 'train_3823982686', 'train_3948719499', 'train_1208909906', 'train_2800601785', 'train_2501983503', 'train_3980670781', 'train_1466089584', 'train_660437971', 'train_1617929803', 'train_3774397879']","['train_3560427693' 'train_3740187989' 'train_1869046889'
 'train_3823982686' 'train_3948719499' 'train_1208909906'
 'train_2800601785']"
train_6298407,0adc5007ca3dd50999795d8f96206b0c.jpg,ebb7954a52853293,Tas FRO /Tas Fashion Wanita,1728251705,"['train_6298407', 'train_593681648']",['train_6298407']
train_1361110449,0aec0694b946b831e4e5909b620ee235.jpg,e942963de9cab870,Eskulin Kids Splash Cologne 60 mL,1388346762,"['train_1361110449', 'train_2802650162']",['train_1361110449']
train_2677635687,0b04c55e642b52ce53d3098e42a3dba8.jpg,ee93916c5bb224c9,Lion Star Klip To Keep 2201 Kotak Makan 850 ml,4235533899,"['train_2677635687', 'train_2014708552']",['train_2677635687']
train_1307561778,0b0c5c0b6c73db06ccda0f317f423584.jpg,f19018be8f83d2b9,Tasbih kayu 99 souvenir haji & umroh,3636925263,"['train_1307561778', 'train_994390966']",['train_1307561778']
train_4253640852,0b30a8fd90f27450b48cddf00f1f91d4.jpg,829671d351e15e2f,Jas Hujan Karet Murah Ponco Lengan ELMONDO CERIA tipe 201,888899721,"['train_4253640852', 'train_37567259']",['train_4253640852']
train_4216514301,0b34c4c9ac9441e87ac38c61671db1d2.jpg,be94c16b2ab43e94,LCD TOUCHSCREEN VIVO Y71,2623201415,"['train_4216514301', 'train_2174298906']",['train_4216514301']
train_236645324,0b5b1c38212ff34a62f89094b79e43be.jpg,e63699c9b6669099,Vaseline Healthy White Insta Fair Lotion 190 mL,3035928562,"['train_236645324', 'train_1534989662', 'train_1850146320']",['train_236645324']
train_3060689138,0b614ca09afda7e172a9b05ecd02dc7a.jpg,be83c1ec46431b3d,Cussons Baby Cream 50g dan 100g / Krim Bayi Cusson,4277487223,"['train_1961552292', 'train_3560427693', 'train_3060689138', 'train_2067289337', 'train_1077532171', 'train_3740187989', 'train_3587366442', 'train_1238089300', 'train_2552509963', 'train_1869046889', 'train_3823982686', 'train_3948719499', 'train_1208909906', 'train_2800601785', 'train_2501983503', 'train_3980670781', 'train_1466089584', 'train_660437971', 'train_1617929803', 'train_3774397879']",['train_3060689138']
train_2028223510,0b8982b881a1a98ddd7f4ab544abb696.jpg,e49963ec49c91973,Tas dora,2718759617,"['train_2028223510', 'train_1174770347', 'train_3882840215', 'train_698653694', 'train_204765486', 'train_2301856497', 'train_1998638446', 'train_3111248231', 'train_2298871061', 'train_2897715552', 'train_1703957667', 'train_1331076542']",['train_2028223510']
train_1536789942,0bb4065e13f9c2e9052d241946373dce.jpg,ae009d377e1c712e,GANTUNGAN BAJU / HANGER KAWAT JUPITERS ISI 10 (80425005),550477797,"['train_1536789942', 'train_3892317510', 'train_1327405961']",['train_1536789942']
train_2745858685,0bb5be97ac7e807a1ef4bfc74a1b58df.jpg,8b3b1315bc171c7a,AMPUH HEMPAS BAU BADAN NON ALKOHOL / DEO TAWAS PREMIUM / MENCERAHKAN / DEODORANT SPRAY SR12 BPOM,2113839458,"['train_2745858685', 'train_3674027037', 'train_1282503186', 'train_807664594', 'train_1557333656']",['train_2745858685']
train_2206170225,0bbf53b74be4db2681d6363fd1c3cc4d.jpg,e1d88587d196d6d4,JAKET PRIA - JAKET CAMO PREMIUM BGSR - SEMI PARKA CAMO PERMIUM - JAKET LORENG - SEMIN PARKA LORENG,2337182267,"['train_2206170225', 'train_86359751']",['train_2206170225']
